Zeitstempel;Temperatur;Feuchte;Gewicht;Batterie;Solar;Luftdruck;Check;Passwort
2026-03-19 19:15:00;22.0;31.0;0.14;3.95;0.03;987.5;1045;beelogger
2026-03-19 19:20:24;22.0;31.1;0.14;3.95;0.04;987.5;1045;beelogger
2026-03-19 19:25:49;22.0;31.1;0.14;3.95;0.03;987.5;1045;beelogger
2026-03-19 19:32:18;22.0;31.1;0.14;3.95;0.03;987.5;1045;beelogger
2026-03-19 19:37:43;22.0;31.0;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 19:43:08;22.0;31.0;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 19:54:54;22.0;31.0;0.14;3.95;0.04;987.5;1045;beelogger
2026-03-19 20:00:19;22.0;30.9;0.14;3.95;0.03;987.5;1045;beelogger
2026-03-19 20:06:48;22.0;31.0;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 20:12:12;22.0;31.0;0.00;3.95;0.04;987.7;1045;beelogger
2026-03-19 20:17:37;22.0;31.0;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 20:23:02;22.0;31.0;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 20:29:31;22.1;31.0;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 20:34:56;22.1;31.0;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 20:40:20;22.1;31.0;0.14;3.95;0.04;987.7;1045;beelogger
2026-03-19 20:52:08;22.1;31.1;0.14;3.95;0.04;987.7;1046;beelogger
2026-03-19 20:58:37;22.1;31.1;0.14;3.95;0.04;987.8;1046;beelogger
2026-03-19 21:04:02;22.1;31.1;0.14;3.95;0.04;987.8;1046;beelogger
2026-03-19 21:09:27;22.0;31.2;0.14;3.95;0.03;987.7;1046;beelogger
2026-03-19 21:14:53;22.0;31.2;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 21:26:39;22.0;31.2;0.14;3.95;0.03;987.7;1046;beelogger
2026-03-19 21:32:04;22.0;31.1;0.14;3.95;0.05;987.8;1046;beelogger
2026-03-19 21:38:33;22.0;31.1;0.14;3.95;0.03;987.8;1046;beelogger
2026-03-19 21:44:06;22.0;31.1;0.00;3.95;0.03;987.9;1045;beelogger
2026-03-19 21:50:35;22.0;31.1;0.14;3.95;0.03;987.8;1046;beelogger
2026-03-19 21:57:04;22.0;31.1;0.14;3.95;0.04;987.8;1045;beelogger
2026-03-19 22:02:29;22.0;31.0;0.14;3.95;0.04;987.8;1045;beelogger
2026-03-19 22:07:55;22.0;31.0;0.14;3.95;0.03;987.8;1045;beelogger
2026-03-19 22:14:24;22.0;31.0;0.14;3.95;0.04;987.8;1045;beelogger
2026-03-19 22:19:49;21.9;31.0;0.00;3.95;0.04;987.8;1045;beelogger
2026-03-19 22:26:18;21.9;31.0;0.14;3.95;0.03;987.8;1045;beelogger
2026-03-19 22:31:33;21.9;30.9;0.14;3.95;0.04;987.7;1045;beelogger
2026-03-19 22:36:57;21.9;31.0;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 22:42:22;21.9;30.9;0.14;3.95;0.04;987.7;1045;beelogger
2026-03-19 22:47:47;21.9;30.9;0.14;3.95;0.04;987.7;1045;beelogger
2026-03-19 22:54:16;21.9;30.9;0.14;3.95;0.04;987.8;1045;beelogger
2026-03-19 22:59:40;21.9;30.9;0.00;3.95;0.04;987.8;1045;beelogger
2026-03-19 23:05:05;21.9;30.9;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 23:10:37;21.9;30.9;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 23:17:06;21.8;30.9;0.14;3.95;0.03;987.6;1045;beelogger
2026-03-19 23:22:31;21.8;30.9;0.14;3.95;0.04;987.6;1045;beelogger
2026-03-19 23:28:05;21.8;30.9;0.14;3.95;0.03;987.7;1045;beelogger
2026-03-19 23:33:29;21.8;30.9;0.14;3.95;0.04;987.6;1045;beelogger
2026-03-19 23:39:58;21.8;30.8;0.14;3.95;0.05;987.5;1045;beelogger
2026-03-20 08:33:28;7.8;50.8;0.00;3.94;0.10;987.4;1051;beelogger
2026-03-20 08:38:48;7.3;52.1;0.00;3.93;0.12;987.4;1051;beelogger
2026-03-20 08:44:08;8.8;50.0;0.00;3.95;0.13;987.3;1051;beelogger
2026-03-20 08:49:28;10.2;46.6;0.00;3.95;0.10;987.4;1049;beelogger
2026-03-20 08:54:47;11.2;44.5;0.00;3.95;0.10;987.4;1048;beelogger
2026-03-20 09:00:07;11.9;43.2;0.00;3.95;0.09;987.4;1047;beelogger
2026-03-20 09:01:39;n/a;n/a;n/a;n/a;n/a;n/a;n/a;n/a
2026-03-20 09:05:27;11.1;44.1;0.00;3.95;0.09;987.4;1047;beelogger
2026-03-20 09:10:47;11.2;42.7;0.00;3.95;0.10;987.4;1046;beelogger
2026-03-20 09:16:10;11.3;43.5;0.00;3.93;0.09;987.4;1047;beelogger
2026-03-20 09:32:19;11.5;43.8;0.00;3.93;0.09;987.3;1047;beelogger
2026-03-20 09:37:39;12.0;42.7;0.00;3.94;0.10;987.3;1047;beelogger
2026-03-20 09:42:58;12.6;41.0;0.00;3.94;0.08;987.3;1045;beelogger
2026-03-20 09:48:19;13.5;39.1;0.00;3.95;0.06;987.2;1044;beelogger
2026-03-20 09:58:51;14.0;38.0;0.00;3.95;0.07;987.3;1044;beelogger
2026-03-20 10:04:12;15.2;34.7;0.00;3.95;0.05;987.3;1042;beelogger
2026-03-20 10:09:32;16.3;33.5;0.00;3.95;0.05;987.1;1041;beelogger
2026-03-20 10:14:51;16.6;32.0;0.00;3.95;0.04;987.0;1040;beelogger
2026-03-20 10:25:23;15.9;31.0;0.00;3.95;0.05;987.0;1038;beelogger
2026-03-20 10:30:41;15.9;32.8;0.00;3.95;0.05;987.0;1040;beelogger
2026-03-20 10:36:01;17.2;30.6;0.00;3.95;0.05;986.8;1039;beelogger
2026-03-20 10:41:21;17.5;30.8;0.00;3.95;0.05;986.8;1040;beelogger
2026-03-20 10:46:48;17.5;28.7;0.00;3.94;0.05;986.8;1037;beelogger
2026-03-20 10:52:09;17.5;27.7;0.00;3.94;0.04;986.6;1036;beelogger
2026-03-20 10:57:29;18.6;27.4;0.00;3.95;0.05;986.6;1037;beelogger
2026-03-20 11:02:48;17.3;28.5;0.00;3.95;0.04;986.6;1037;beelogger
2026-03-20 11:13:21;17.2;27.9;0.00;3.94;0.04;986.5;1036;beelogger
2026-03-20 11:18:41;18.5;27.1;0.00;3.95;0.04;986.4;1036;beelogger
2026-03-20 11:24:01;20.0;25.2;0.00;3.94;0.04;986.3;1036;beelogger
2026-03-20 11:29:20;18.8;25.6;0.00;3.95;0.03;986.3;1035;beelogger
2026-03-20 11:34:39;20.3;24.5;0.00;3.94;0.03;986.1;1035;beelogger
2026-03-20 11:39:59;20.6;22.9;0.00;3.95;0.03;986.1;1034;beelogger
2026-03-20 11:45:18;21.3;22.6;0.00;3.94;0.03;986.0;1034;beelogger
2026-03-20 11:50:38;21.2;22.4;0.14;3.95;0.03;986.0;1034;beelogger
2026-03-20 11:55:59;21.2;22.9;0.14;3.95;0.03;985.9;1035;beelogger
2026-03-20 12:01:19;20.5;23.0;0.00;3.94;0.04;985.9;1034;beelogger
2026-03-20 12:06:39;21.2;23.2;0.14;3.95;0.04;985.7;1035;beelogger
2026-03-20 12:11:58;21.0;22.9;0.14;3.94;0.03;985.7;1034;beelogger
2026-03-20 12:17:17;21.7;21.9;0.14;3.95;0.03;985.5;1034;beelogger
2026-03-20 12:22:37;22.7;21.9;0.00;3.95;0.03;985.4;1035;beelogger
2026-03-20 12:27:56;21.9;22.1;0.14;3.95;0.03;985.5;1034;beelogger
2026-03-20 12:33:16;20.4;22.8;0.14;3.94;0.03;985.4;1033;beelogger
2026-03-20 12:38:36;20.8;22.9;0.00;3.94;0.04;985.4;1034;beelogger
2026-03-20 12:43:58;21.6;22.7;0.00;3.94;0.03;985.2;1034;beelogger
2026-03-20 12:49:08;22.1;21.8;0.14;3.94;0.03;985.2;1034;beelogger
2026-03-20 12:54:27;22.4;23.0;0.14;3.94;0.03;985.1;1035;beelogger
2026-03-20 12:59:47;23.4;21.4;0.14;3.94;0.03;984.9;1034;beelogger
2026-03-20 13:05:06;21.6;23.5;0.14;3.94;0.03;985.0;1035;beelogger
2026-03-20 13:10:25;20.5;23.9;0.14;3.94;0.03;985.0;1034;beelogger
2026-03-20 13:15:44;19.6;25.0;0.00;3.94;0.03;984.9;1034;beelogger
2026-03-20 13:21:07;19.8;23.7;0.14;3.94;0.03;984.8;1033;beelogger
2026-03-20 13:26:27;18.6;25.3;0.00;3.94;0.05;984.7;1033;beelogger
